"id","name","address","phones","contact","institution_type_id","user_id","quantity_team","created_at","updated_at","user_update_id","desc","quadrant_id"
29,"HOSPITAL GRAL DE ZONA CON MEDICINA FAMILIAR NUM 8 GILBERTO FLORES IZQUIERDO","Avenida Río Magdalena No. 289, Col. Tizapán San ÁngelDISTRITO FEDERAL, ÁLVARO OBREGÓN, ÁLVARO OBREGÓN, TIZAPAN","5550 64 22 ext.28057",,1,,2,30/10/11 19:22,30/10/11 19:22,,,6
30,"HOSPITAL REGIONAL ADOLFO LOPEZ MATEOS","AV. UNIVERSIDAD # 1321 COL. FLORIDADISTRITO FEDERAL, ÁLVARO OBREGÓN, ÁLVARO OBREGÓN, COLONIA AXOTLA","55 50 64 22",,1,,2,30/10/11 19:22,30/10/11 19:22,,,6
31,"HOSPITAL GENERAL DR FERNANDO QUIROZ GUTIERREZ","Felipe Ángeles y Canario, Col. BellavistaDISTRITO FEDERAL, ÁLVARO OBREGÓN, ÁLVARO OBREGÓN, TOLTECA","53-22-23-00",,1,,2,30/10/11 19:22,30/10/11 19:22,,,6
32,"HOSPITAL GENERAL ENRIQUE CABRERA","Av. Centenario, esquina prolongación 5 de mayo,Exhacienda de TarangoDISTRITO FEDERAL, ÁLVARO OBREGÓN, ÁLVARO OBREGÓN, FRACCIONAMIENTO UNIDAD TARANFO","5272-6061",,1,,2,30/10/11 19:22,30/10/11 19:22,,,6
33,"INSTITUTO NACIONAL DE GENOMA HUMANO","BOULEVARD ADOLFO RUIZ CORTINES) #4124, JARDINES DEL PEDREGALDISTRITO FEDERAL, ÁLVARO OBREGÓN, ÁLVARO OBREGÓN, JARDINES DEL PEDREGAL",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,6
34,"CENTRO MÉDICO ABC. CAMPUS OBSERVATORIO ","Sur 136 No. 116. Col. Las Americas Del. Álvaro Obregón C.P. 01120. México D.F.Alvaro Obregon",,,1,,,30/10/11 19:22,30/10/11 19:22,,,
35,"Universidad Westhill","Col. Prados de la Montaña 1, Santa Fé",,,1,,,30/10/11 19:22,30/10/11 19:22,,,
36,"Av. de las Torres #131,Col. Olivar de los Padres","Universidad Anahuac sur ",,,1,,,30/10/11 19:22,30/10/11 19:22,,,
37,"Río Hondo #1 Col. Progreso Tizapán, Álvaro Obregón ","ITAM Campus Río Hondo ",,,1,,,30/10/11 19:22,30/10/11 19:22,,,
38,"INSTITUTO NACIONAL DE CANCEROLOGIA","Av San Fernando No. 22 col. Sección XVI DISTRITO FEDERAL, TLALPAN, TLALPAN, SECCION 16",,,1,,5,30/10/11 19:22,30/10/11 19:22,,,10
39,"HOSPITAL GENERAL DR MANUEL GEA GONZALEZ","Av. Calzada de Tlalpan # 4800 Col. Sección XVIDISTRITO FEDERAL, TLALPAN, TLALPAN, SECCION 16","5628-0400",,1,,5,30/10/11 19:22,30/10/11 19:22,,,10
40,"CENTRO NACIONAL DE REHABILITACION","Calz. México-Xochimilco No. 289   Col. Arenal de GuadalupeDISTRITO FEDERAL, TLALPAN, TLALPAN, GUADALUPE TLALPAN","55 4000 3000",,1,,5,30/10/11 19:22,30/10/11 19:22,,,10
41,"INSTITUTO DE LA NUTRICION SALVADOR ZUBIRAN","Vasco de Quiroga 15, Colonia Seccion XVI, TlalpanDISTRITO FEDERAL, TLALPAN, TLALPAN, SECCION 16","59.99.10.00",,1,,5,30/10/11 19:22,30/10/11 19:22,,,10
42,"HOSPITAL GENERAL TORRE MEDICA TEPEPAN","CALLE JOYA SN, VALLE ESCONDIDODISTRITO FEDERAL, TLALPAN, TLALPAN, VALLE ESCONDIDO","(52 55) 5487 0900",,1,,5,30/10/11 19:22,30/10/11 19:22,,,10
43,"INSTITIUTO NACIONAL DE ENFERMEDADES RESPIRATORIAS","Calzada de Tlalpan 4502, Col. Sección XVI, Delegación TlalpanDISTRITO FEDERAL, TLALPAN, TLALPAN, SECCION 16",,,1,,5,30/10/11 19:22,30/10/11 19:22,,,10
44,"INSTITUTO NACIONAL DE CARDIOLOGIA","Juan Badiano #1 Col. Sección XVI Del. TlalpanDISTRITO FEDERAL, TLALPAN, TLALPAN, SECCION 16","Tel. 54871700",,1,,5,30/10/11 19:22,30/10/11 19:22,,,10
45,"HOSPITAL MATERNO INFANTIL TOPILEJO","Calzada Santa Cruz No. 1, Col. San Miguel TopilejoDISTRITO FEDERAL, TLALPAN, SAN MIGUEL TOPILEJO, PUEBLO SAN MIGUEL TOPILEJO","5573 2911 ext. 1123",,1,,,30/10/11 19:22,30/10/11 19:22,,,10
46,"HOSPITAL ÁNGELES PEDREGAL ","Camino a Santa Teresa No. 1055 piso 14. Col. Héroes de Padierna C.P. 10700.   México D.F. Tlalpan","5848 0870",,1,,2,30/10/11 19:22,30/10/11 19:22,,,
47,"MÉDICA SUR","Puente de Piedra No. 150. Col. Toriello Guerra, Del.Tlalpan C.P. 14050. México D.F.",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
48,"SEDNA HOSPITAL ","Periférico Sur No. 5246. Colonia Pedregal de Carrasco C.P. 04700. México, D.F. Tlalpan",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
49,"Facultad de medicina,Universidad La Salle","Fuentes No. 17,Colonia Tlalpan",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
50,"Instituto Tecnológico y de Estudios Superiores de Monterrey","Calle del Puente 222 Col. Ejidos de Huipulco Tlalpan",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
51,"Anillo Periférico (Blvd. Adolfo Ruiz Cortines) 4863"," ESCA ",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
52,"Universidad Panamericana","Donatello 59, Col. Insurgentes Mixcoac",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
53,"HOSPITAL STAR MÉDICA INFANTIL PRIVADO","Viaducto Rio Becerra No. 97. Col. Napoles C.P. 03810. México D.F",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
54,"SANATORIO SAN JOSÉ DEL VALLE ","Gabriel Mancera No. 1802. Col. Del Valle C.P. 03100. México, D.F.",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
55,"HOSPITAL GENERAL REGIONAL 01 GABRIEL MANCERA","DISTRITO FEDERAL, BENITO JUÁREZ, BENITO JUÁREZ, DEL VALLE",,,1,,3,30/10/11 19:22,30/10/11 19:22,,,7
56,"HOSPITAL DE LOS VENADOS DEL IMMS","DISTRITO FEDERAL, BENITO JUÁREZ, BENITO JUÁREZ, POTALES",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,7
57,"ISSSTE 20 DE NOVIEMBRE","DISTRITO FEDERAL, BENITO JUÁREZ, BENITO JUÁREZ, COLONIA DEL VALLE",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,7
58,"HOSPITAL GENRAL DEL ISSSTE DARIO FERNANDEZ FIERRO","DISTRITO FEDERAL, BENITO JUÁREZ, BENITO JUÁREZ, COLONIA SAN JOSE INSURGENTES",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,7
59,"HOSPITAL XOCO","DISTRITO FEDERAL, BENITO JUÁREZ, BENITO JUÁREZ, GENERAL ANAYA",,,1,,3,30/10/11 19:22,30/10/11 19:22,,,7
60,"CLINICA DE ESPECIALIDADES INDIANILLA ISSSTE","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, DOCTORES",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
61,"HOSPITAL GENERAL ZONA 27","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, NONOALCO TLATELOLCO",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
62,"HOSPITAL GENERAL DE ZONA Y MEDICINA FAMILIAR NO 26","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, COLONIA HIPODROMO",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
63,"INSTITUTO DE SEGURIDAD SOCIAL DE LOS TRABAJADORES DEL ESTADO DE CHIAPAS","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, COLONIA ROMA SUR",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
64,"UMAE HOSPITAL DE ONCOLOGIA IMSS","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, DOCTORES",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
65,"HOSPITAL GENERAL GONZALO CASTAÑEDA","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, NONOALCO TLATELOLCO",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
66,"HOSPITAL INFANTIL DE MEXICO FEDERICO GOMEZ","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, DOCTORES",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
67,"HOSPITAL GENERAL DE MEXICO O D","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, DOCTORES",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
68,"HOSPITAL DE ESPECIALIDADES BERNARDO CEPULVEDA CENTRO MEDICO NAL SIGLO XXI","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, DOCTORES",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
69,"CLINICA ESPECIAIZADA CONDESA","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, COLONIA HIPODROMO CONDESA",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
70,"JURISDICCION SANITERIA","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, SANTA MARIA LA RIBERA",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
71,"HOSPITAL JUAREZ DEL CENTRO","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, COLONIA CENTRO",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
72,"HOSPITAL DE GINECOOBSTETRICIA TLATELOLCO","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, NONOALCO TLATELOLCO",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
73,"HOSPITAL PUBLICO","DISTRITO FEDERAL, CUAUHTÉMOC, CUAUHTÉMOC, ASTURIAS",,,1,,4,30/10/11 19:22,30/10/11 19:22,,,7
74,"HOSPITAL ÁNGELES CLÍNICA LONDRES","Durango No. 50 Bis 1er. Piso. Col. Roma C.P. 06760. México, D. F.  Cuauhtemoc",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
75,"HOSPITAL ÁNGELES METROPOLITANO ","Tlacotalpan No. 59 Col. Roma Sur C.P. 06760. México, D.F Cuauhtemoc",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
76,"HOSPITAL ÁNGELES ROMA","Querétaro No. 58. Col. Roma. Del. Cuauhtémoc. México, D.F.",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
77,"HOSPITAL DALINDE ","Tuxpan No. 25. Col. Roma C.P. 06760. México D.F. cuauhtemoc",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
78,"HOSPITAL MARIAJOSÉ","Cozumel No. 62. Col. Roma, Del. Cuauhtémoc C.P. 06700. México, D.F",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
79,"HOSPITAL OBREGÓN","Álvaro Obregón No. 127 Col. Roma. C.P. 06700 México, D.F Cuauhtemoc",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
80,"HOSPITAL SAN ÁNGEL INN CHAPULTEPEC ","Av. Chapultepec 489. Col. Juárez. Del.Cuauhtémoc. México, D.F.",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
81,"HOSPITAL STAR MÉDICA SANTA FE","San Luis Potosí No. 143. Col. Roma C.P. 06700. México D.F. Cuauhtemoc",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
82,"NUEVO SANATORIO DURANGO","Durango No. 296. Col. Roma C.P. 06760. México D.F Cuautemoc",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
83,"SANATORIO TRINIDAD ","Manzanillo No. 94 Col. Roma C.P. 06760. México D.F. Cuautemoc",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
84,"Universidad la salle","Universidad La Salle, A.C. Benjamín Franklin 47",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
85,"EBC Campus Dinamarca  ","Colonia Juárez ",,,1,,,30/10/11 19:22,30/10/11 19:22,,,
86,"EBC campus reforma ","Paseo de la Reforma No. 202 esquina napoles",,,1,,,30/10/11 19:22,30/10/11 19:22,,,
87,"INSTITUTODE PERINATOLOGIA ISIDRO ESPINOSA DE LOS REYES","DISTRITO FEDERAL, MIGUEL HIDALGO, MIGUEL HIDALGO, LOMAS DE VIRREYES",,,1,,3,30/10/11 19:22,30/10/11 19:22,,,6
88,"UNIDAD DE ESPECIALIDADES MEDICAS","DISTRITO FEDERAL, MIGUEL HIDALGO, MIGUEL HIDALGO, LOMAS DE SAN ISIDRO",,,1,,,30/10/11 19:22,30/10/11 19:22,,,6
89,"HOSPITAL RUBEN LEÑERO","DISTRITO FEDERAL, MIGUEL HIDALGO, MIGUEL HIDALGO, SANTO TOMAS",,,1,,3,30/10/11 19:22,30/10/11 19:22,,,6
90,"CLINICA DE SALUD DR MANUEL GONZALEZ","DISTRITO FEDERAL, MIGUEL HIDALGO, MIGUEL HIDALGO, SANTO TOMAS",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,6
91,"HOSPITAL GENERAL TACUBA","DISTRITO FEDERAL, MIGUEL HIDALGO, MIGUEL HIDALGO, TACUBA",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,6
92,"HOSPITAL DE LA MUJER","DISTRITO FEDERAL, MIGUEL HIDALGO, MIGUEL HIDALGO, SANTO TOMAS",,,1,,3,30/10/11 19:22,30/10/11 19:22,,,6
93,"HOSPITAL ÁNGELES MÉXICO. (Asocaición Gineco-Obstetricia, S.A. de C.V.)","Agrarismo No. 208. Col. Escandón. C.P. 11800. México, D.F.",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
94,"HOSPITAL ÁNGELES MOCEL","Gelati No. 29. Col. San Miguel Chapultepec. C.P. 11850. México, D.F.",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
95,"HOSPITAL ESPAÑOL ","Av. Ejército Nal. 613. Col. Granada C.P. 11520. México, D.F.",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
96,"MÉDICA SUR LOMAS","Acueducto Río Hondo No. 20. Lomas Virreyes, C.P. 11000. México D.F.",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
97,"Escuela Superior de Medicina","Plan de San Luis y S. Díaz Mirón, Col. Santo Tomas Miguel Hidalgo",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
98,"Unidad santo tomas","ESCA",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
99,"CLINICA ZARAGOZA","DISTRITO FEDERAL, VENUSTIANO CARRANZA, VENUSTIANO CARRANZA, AVIACION CIVIL",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,7
100,"CENTRO DE ATENCIÓN MÉDICA INTEGRAL S.A. de C.V. http://www.anhp.org.mx/www.camihospital.com.mx","Calzada Ignacio Zaragoza 189 . Col. Jardín Balbuena, Del. Venustiano Carranza. C.P. 15900, México, D.F.",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
101,"CENTRO MÉDICO ABC. CAMPUS SANTA FE","Av. Carlos Graef Fernández No. 154. Col. Tlaxala Santa Fe. Del. Cuajimalpa, C.P. 05300. México, DF.",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
102,"Universidad Anahuac Norte ","Lomas Anáhuac # 46, Col. Lomas Anáhuac ",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
103,"ITAM Campus Av. Camino a Santa Teresa ","Av. Camino a Santa Teresa #930 Col. Héroes de Padierna ",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
104,"Lago de Guadalupe Km 3.5, Atizapán de Zaragoza","Instituto Tecnológico y de Estudios Superiores de Monterrey",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
105,"Facultad de Estudios Superiores Iztacala","Av. de los Barrios 1, Fracc. Los Reyes Iztacala",,,1,,2,30/10/11 19:22,30/10/11 19:22,,,
